BRAND_NAME	MBR_ID	BP_ID	MSHP_NUM	MSHP_NUM_CHKDG	TITLE	FIRST_NAME	SURNAME	SERVICE_MAILING_NAME	GENDER	DOB	MBR_AGE	EMAIL_ADDR	ADDRESS_1	ADDRESS_2	ADDRESS_3	SUBURB	STATE	POSTCODE	COUNTRY	MOBILE_PHONE	FUND_STATE	COVER_TYPE	MARKET_TYPE	PRODUCT_NAME	HOSP_PROD_NAME	EXTRAS_PROD_NAME	OSCAR_SIS_CODE	OSCAR_SIS_PATH1	OSCAR_SIS_PATH2	CVRPRODNBR	REL_CODE	MBRSHP_SCALE	MBRSHP_STATUS	TAGGED_SEGMENTS	LIFESTAGE_SEGMENT	MBRSHP_PAY_METHOD	LHC_PERCENTAGE	MSHP_DATE_PAID_TO	MSHP_START_DATE	MBRSHP_TENURE	MBR_TENURE	SWITCHER_FLG	AGR_REGISTRATION	AGR_NOMINATION	OMS_REGISTRATION	CAMPAIGN_NAME	SOURCE	CHANNEL	CREATED_BY	LETTER_CODE	OSCAR_DESC	UNSUBSCRIBE_LINK	RESPONSE_TRACKING_CODE	External_Data_Date	ADHOC_DATE_DESC1	ADHOC_DATE_VAL1	ADHOC_DATE_DESC2	ADHOC_DATE_VAL2	ADHOC_NUMBER_DESC1	ADHOC_NUMBER_VAL1	ADHOC_NUMBER_DESC2	ADHOC_NUMBER_VAL2	ADHOC_FIELD_DESC1	ADHOC_FIELD_VAL1	ADHOC_FIELD_DESC2	ADHOC_FIELD_VAL2	ADHOC_FIELD_DESC3	ADHOC_FIELD_VAL3	ADHOC_FIELD_DESC4	ADHOC_FIELD_VAL4	ADHOC_FIELD_DESC5	ADHOC_FIELD_VAL5	ADHOC_FIELD_DESC6	ADHOC_FIELD_VAL6	ADHOC_FIELD_DESC7	ADHOC_FIELD_VAL7	ADHOC_FIELD_DESC8	ADHOC_FIELD_VAL8	ADHOC_FIELD_DESC9	ADHOC_FIELD_VAL9	ADHOC_FIELD_DESC10	ADHOC_FIELD_VAL10	EXTRACT_DATE	ADHOC_FIELD_DESC11	ADHOC_FIELD_VAL11	ADHOC_FIELD_DESC12	ADHOC_FIELD_VAL12	ADHOC_FIELD_DESC13	ADHOC_FIELD_VAL13	ADHOC_FIELD_DESC14	ADHOC_FIELD_VAL14	ADHOC_FIELD_DESC15	ADHOC_FIELD_VAL15	ADHOC_FIELD_DESC16	ADHOC_FIELD_VAL16	ADHOC_FIELD_DESC17	ADHOC_FIELD_VAL17	ADHOC_FIELD_DESC18	ADHOC_FIELD_VAL18	ADHOC_FIELD_DESC19	ADHOC_FIELD_VAL19	ADHOC_FIELD_DESC20	ADHOC_FIELD_VAL20	ADHOC_FIELD_DESC21	ADHOC_FIELD_VAL21	ADHOC_FIELD_DESC22	ADHOC_FIELD_VAL22	ADHOC_FIELD_DESC23	ADHOC_FIELD_VAL23	ADHOC_FIELD_DESC24	ADHOC_FIELD_VAL24	ADHOC_FIELD_DESC25	ADHOC_FIELD_VAL25	ADHOC_FIELD_DESC26	ADHOC_FIELD_VAL26	ADHOC_FIELD_DESC27	ADHOC_FIELD_VAL27	ADHOC_FIELD_DESC28	ADHOC_FIELD_VAL28	ADHOC_FIELD_DESC29	ADHOC_FIELD_VAL29	ADHOC_FIELD_DESC30	ADHOC_FIELD_VAL30	ADHOC_FIELD_DESC31	ADHOC_FIELD_VAL31	ADHOC_FIELD_DESC32	ADHOC_FIELD_VAL32	ADHOC_FIELD_DESC33	ADHOC_FIELD_VAL33	ADHOC_FIELD_DESC34	ADHOC_FIELD_VAL34	ADHOC_FIELD_DESC35	ADHOC_FIELD_VAL35	ADHOC_FIELD_DESC36	ADHOC_FIELD_VAL36	ADHOC_FIELD_DESC37	ADHOC_FIELD_VAL37	ADHOC_FIELD_DESC38	ADHOC_FIELD_VAL38	ADHOC_FIELD_DESC39	ADHOC_FIELD_VAL39	ADHOC_FIELD_DESC40	ADHOC_FIELD_VAL40	RTS_FLAG
MPL_OSHC	80934277		80934277	X	FullName15096								15096 Sample St			BRUNSWICK WEST	VIC	3055				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2025-08-06	2023-08-07							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		80934277			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	07-08-2023		80934277	A	FullName15096	Dear FullName15096																			N
MPL_OSHC	81587725		81587725	X	FullName18369								18369 Sample St			BRUNSWICK WEST	VIC	3055				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2027-02-22	2023-12-23							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		81587725			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	23-12-2023		81587725	A	FullName18369	Dear FullName18369																			N
MPL_OSHC	78255340		78255340	X	FullName7217								7217 Sample St			SOUTH YARRA	VIC	3141				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2026-02-15	2018-04-17							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		78255340			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	17-04-2018		78255340	A	FullName7217	Dear FullName7217																			N
MPL_OSHC	80632412		80632412	X	FullName13397								13397 Sample St			SOUTHBANK	VIC	3006				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2026-03-15	2023-05-22							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		80632412			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	22-05-2023		80632412	A	FullName13397	Dear FullName13397																			N
MPL_OSHC	79111731		79111731	X	FullName7743								7743 Sample St			MONT ALBERT	VIC	3127				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2026-03-27	2020-01-28							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		79111731			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	28-01-2020		79111731	A	FullName7743	Dear FullName7743																			N
MPL_OSHC	81588009		81588009	X	FullName18375								18375 Sample St			WEST MELBOURNE	VIC	3003				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2028-03-21	2024-01-22							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		81588009			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	22-01-2024		81588009	A	FullName18375	Dear FullName18375																			N
MPL_OSHC	81600213		81600213	X	FullName18504								18504 Sample St			HAWTHORN EAST	VIC	3123				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2030-03-21	2024-01-22							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		81600213			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	22-01-2024		81600213	A	FullName18504	Dear FullName18504																			N
MPL_OSHC	79605226		79605226	X	FullName8755								8755 Sample St			MELBOURNE	VIC	3004				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2028-03-15	2022-03-14							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		79605226			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	14-03-2022		79605226	A	FullName8755	Dear FullName8755																			N
MPL_OSHC	81599941		81599941	X	FullName18498								18498 Sample St			MELBOURNE	VIC	3000				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2028-03-21	2024-01-22							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		81599941			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	22-01-2024		81599941	A	FullName18498	Dear FullName18498																			N
MPL_OSHC	81093495		81093495	X	FullName15769								15769 Sample St			MONT ALBERT	VIC	3127				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2032-04-18	2024-01-18							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		81093495			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	18-01-2024		81093495	A	FullName15769	Dear FullName15769																			N
MPL_OSHC	80018340		80018340	X	FullName10261								10261 Sample St			SOUTHBANK	VIC	3006				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2025-01-31	2022-08-17							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		80018340			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	17-08-2022		80018340	A	FullName10261	Dear FullName10261																			N
MPL_OSHC	80324863		80324863	X	FullName11830								11830 Sample St			MELBOURNE	VIC	3000				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2027-03-19	2023-01-20							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		80324863			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	20-01-2023		80324863	A	FullName11830	Dear FullName11830																			N
MPL_OSHC	79858341		79858341	X	FullName9661								9661 Sample St			BALWYN NORTH	VIC	3104				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2026-03-15	2022-07-11							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		79858341			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	11-07-2022		79858341	A	FullName9661	Dear FullName9661																			N
MPL_OSHC	79740480		79740480	X	FullName9294								9294 Sample St			NORTH MELBOURNE	VIC	3051				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2026-08-28	2022-07-20							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		79740480			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	20-07-2022		79740480	A	FullName9294	Dear FullName9294																			N
MPL_OSHC	80528028		80528028	X	FullName12863								12863 Sample St			TOORAK	VIC	3142				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2027-03-19	2023-07-14							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		80528028			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	14-07-2023		80528028	A	FullName12863	Dear FullName12863																			N
MPL_OSHC	78742381		78742381	X	FullName7450								7450 Sample St			DONCASTER	VIC	3108				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2025-03-15	2019-06-01							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		78742381			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	01-06-2019		78742381	A	FullName7450	Dear FullName7450		Parent																	N
MPL_OSHC	78917248		78917248	X	FullName7572								7572 Sample St			BRUNSWICK	VIC	3056				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2025-03-16	2024-07-01							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		78917248			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	01-07-2024		78917248	A	FullName7572	Dear FullName7572																			N
MPL_OSHC	80467574		80467574	X	FullName12557								12557 Sample St			LALOR	VIC	3075				Hospital & Extras	Overseas	Comprehensive OSHC									OPEN					2026-04-24	2023-02-25							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		80467574			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	25-02-2023		80467574	A	FullName12557	Dear FullName12557																			N
MPL_OSHC	79674865		79674865	X	FullName9076								9076 Sample St			CARLTON	VIC	3053				Hospital & Extras	Overseas	Comprehensive OSHC									OPEN					2027-02-28	2022-03-13							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		79674865			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	13-03-2022		79674865	A	FullName9076	Dear FullName9076																			N
MPL_OSHC	81709849		81709849	X	FullName19089								19089 Sample St			SOUTH YARRA	VIC	3141				Hospital & Extras	Overseas	Comprehensive OSHC									OPEN					2025-07-09	2024-04-10							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		81709849			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	10-04-2024		81709849	A	FullName19089	Dear FullName19089																			N
MPL_OSHC	81731116		81731116	X	FullName19194								19194 Sample St			MELBOURNE	VIC	3000				Hospital & Extras	Overseas	Comprehensive OSHC									OPEN					2025-01-20	2024-04-21							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		81731116			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	21-04-2024		81731116	A	FullName19194	Dear FullName19194																			N
MPL_OSHC	79412651		79412651	X	FullName8226								8226 Sample St			MELBOURNE	VIC	3000				Hospital & Extras	Overseas	Comprehensive OSHC									OPEN					2025-09-07	2021-01-08							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		79412651			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	08-01-2021		79412651	A	FullName8226	Dear FullName8226																			N
MPL_OSHC	79345038		79345038	X	FullName8066								8066 Sample St			MELBOURNE	VIC	3000				Hospital & Extras	Overseas	Comprehensive OSHC									OPEN					2025-10-31	2021-02-01							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		79345038			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	01-02-2021		79345038	A	FullName8066	Dear FullName8066																			N
MPL_OSHC	80298611		80298611	X	FullName11667								11667 Sample St			MELBOURNE	VIC	3000				Hospital & Extras	Overseas	Comprehensive OSHC									OPEN					2026-04-05	2023-02-06							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		80298611			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	06-02-2023		80298611	A	FullName11667	Dear FullName11667																			N
MPL_OSHC	78164642		78164642	X	FullName7197								7197 Sample St			MELBOURNE	VIC	3000				Hospital & Extras	Overseas	Comprehensive OSHC									OPEN					2025-03-15	2022-02-20							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		78164642			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	20-02-2022		78164642	A	FullName7197	Dear FullName7197																			N
MPL_OSHC	80057706		80057706	X	FullName10440								10440 Sample St			PARKVILLE	VIC	3052				Hospital & Extras	Overseas	Comprehensive OSHC									OPEN					2025-03-31	2023-02-01							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		80057706			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	01-02-2023		80057706	A	FullName10440	Dear FullName10440																			N
MPL_OSHC	81128532		81128532	X	FullName15949								15949 Sample St			KEILOR EAST	VIC	3033				Hospital & Extras	Overseas	Comprehensive OSHC									OPEN					2026-03-15	2024-01-15							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		81128532			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	15-01-2024		81128532	A	FullName15949	Dear FullName15949																			N
MPL_OSHC	79507564		79507564	X	FullName8437								8437 Sample St			DOCKLANDS	VIC	3008				Hospital & Extras	Overseas	Comprehensive OSHC									OPEN					2025-04-03	2021-09-04							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		79507564			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	04-09-2021		79507564	A	FullName8437	Dear FullName8437																			N
MPL_OSHC	81990154		81990154	X	FullName21110								21110 Sample St			CARLTON	VIC	3053				Hospital & Extras	Overseas	Comprehensive OSHC									OPEN					2027-09-21	2024-06-22							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		81990154			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	22-06-2024		81990154	A	FullName21110	Dear FullName21110																			N
MPL_OSHC	81940297		81940297	X	FullName20792								20792 Sample St			HAWTHORN EAST	VIC	3123				Hospital & Extras	Overseas	Comprehensive OSHC									OPEN					2029-02-16	2024-05-17							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		81940297			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	17-05-2024		81940297	A	FullName20792	Dear FullName20792																			N
MPL_OSHC	82086630		82086630	X	FullName21270								21270 Sample St			MELBOURNE	VIC	3004				Hospital & Extras	Overseas	Comprehensive OSHC									OPEN					2025-05-30	2024-07-22							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		82086630			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	22-07-2024		82086630	A	FullName21270	Dear FullName21270																			N
MPL_OSHC	80611380		80611380	X	FullName13285								13285 Sample St			FOOTSCRAY	VIC	3011				Hospital & Extras	Overseas	Comprehensive OSHC									OPEN					2028-03-27	2023-07-27							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		80611380			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	27-07-2023		80611380	A	FullName13285	Dear FullName13285																			N
