BRAND_NAME	MBR_ID	BP_ID	MSHP_NUM	MSHP_NUM_CHKDG	TITLE	FIRST_NAME	SURNAME	SERVICE_MAILING_NAME	GENDER	DOB	MBR_AGE	EMAIL_ADDR	ADDRESS_1	ADDRESS_2	ADDRESS_3	SUBURB	STATE	POSTCODE	COUNTRY	MOBILE_PHONE	FUND_STATE	COVER_TYPE	MARKET_TYPE	PRODUCT_NAME	HOSP_PROD_NAME	EXTRAS_PROD_NAME	OSCAR_SIS_CODE	OSCAR_SIS_PATH1	OSCAR_SIS_PATH2	CVRPRODNBR	REL_CODE	MBRSHP_SCALE	MBRSHP_STATUS	TAGGED_SEGMENTS	LIFESTAGE_SEGMENT	MBRSHP_PAY_METHOD	LHC_PERCENTAGE	MSHP_DATE_PAID_TO	MSHP_START_DATE	MBRSHP_TENURE	MBR_TENURE	SWITCHER_FLG	AGR_REGISTRATION	AGR_NOMINATION	OMS_REGISTRATION	CAMPAIGN_NAME	SOURCE	Channel	CREATED_BY	LETTER_CODE	OSCAR_DESC	UNSUBSCRIBE_LINK	RESPONSE_TRACKING_CODE	External_Data_Date	ADHOC_DATE_DESC1	ADHOC_DATE_VAL1	ADHOC_DATE_DESC2	ADHOC_DATE_VAL2	ADHOC_NUMBER_DESC1	ADHOC_NUMBER_VAL1	ADHOC_NUMBER_DESC2	ADHOC_NUMBER_VAL2	ADHOC_FIELD_DESC1	ADHOC_FIELD_VAL1	ADHOC_FIELD_DESC2	ADHOC_FIELD_VAL2	ADHOC_FIELD_DESC3	ADHOC_FIELD_VAL3	ADHOC_FIELD_DESC4	ADHOC_FIELD_VAL4	ADHOC_FIELD_DESC5	ADHOC_FIELD_VAL5	ADHOC_FIELD_DESC6	ADHOC_FIELD_VAL6	ADHOC_FIELD_DESC7	ADHOC_FIELD_VAL7	ADHOC_FIELD_DESC8	ADHOC_FIELD_VAL8	ADHOC_FIELD_DESC9	ADHOC_FIELD_VAL9	ADHOC_FIELD_DESC10	ADHOC_FIELD_VAL10	EXTRACT_DATE	ADHOC_FIELD_DESC11	ADHOC_FIELD_VAL11	ADHOC_FIELD_DESC12	ADHOC_FIELD_Val12	ADHOC_FIELD_DESC13	ADHOC_FIELD_Val13	ADHOC_FIELD_DESC14	ADHOC_FIELD_VAL14	ADHOC_FIELD_DESC15	ADHOC_FIELD_VAL15	ADHOC_FIELD_DESC16	ADHOC_FIELD_VAL16	ADHOC_FIELD_DESC17	ADHOC_FIELD_VAL17	ADHOC_FIELD_DESC18	ADHOC_FIELD_VAL18	ADHOC_FIELD_DESC19	ADHOC_FIELD_VAL19	ADHOC_FIELD_DESC20	ADHOC_FIELD_VAL20	ADHOC_FIELD_DESC21	ADHOC_FIELD_VAL21	ADHOC_FIELD_DESC22	ADHOC_FIELD_VAL22	ADHOC_FIELD_DESC23	ADHOC_FIELD_VAL23	ADHOC_FIELD_DESC24	ADHOC_FIELD_VAL24	ADHOC_FIELD_DESC25	ADHOC_FIELD_VAL25	ADHOC_FIELD_DESC26	ADHOC_FIELD_VAL26	ADHOC_FIELD_DESC27	ADHOC_FIELD_VAL27	ADHOC_FIELD_DESC28	ADHOC_FIELD_VAL28	ADHOC_FIELD_DESC29	ADHOC_FIELD_VAL29	ADHOC_FIELD_DESC30	ADHOC_FIELD_VAL30	ADHOC_FIELD_DESC31	ADHOC_FIELD_VAL31	ADHOC_FIELD_DESC32	ADHOC_FIELD_VAL32	ADHOC_FIELD_DESC33	ADHOC_FIELD_VAL33	ADHOC_FIELD_DESC34	ADHOC_FIELD_VAL34	ADHOC_FIELD_DESC35	ADHOC_FIELD_VAL35	ADHOC_FIELD_DESC36	ADHOC_FIELD_VAL36	ADHOC_FIELD_DESC37	ADHOC_FIELD_VAL37	ADHOC_FIELD_DESC38	ADHOC_FIELD_VAL38	ADHOC_FIELD_DESC39	ADHOC_FIELD_VAL39	ADHOC_FIELD_DESC40	ADHOC_FIELD_VAL40	RTS_Flag
MPL	2251179	2579589904	25795899	F	Title196	Fname196	Sname196					abc196@medibank.com.au	196 Sample St			COFFS HARBOUR	NSW	2450	AUS		NSW	Package	Corporate	Gold Premier	Gold Premier Hospital	Gold Premier Extras	P0000126NSW2E06			P0000126	SPOUSE	F	OPEN	7. Active & Experienced	7. Mature Families	SUREPAY	0.0000	2024-12-15	1999-04-05	25	21		Y	0	N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				9688809			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	131 680																									N
MPL	2336744	1204816407	12048164	X	Title197	Fname197	Sname197					abc197@medibank.com.au	197 Sample St			Emerald Beach	NSW	2456	AUS		QLD	Hospital & Extras	Retail	Silver Plus Advanced Hospital and Top Extras 75	Silver Plus Advanced Hospital 500 Ex	Top Extras 75	P0000744QLD4$500 Excess (			P0000744	SPOUSE	C	OPEN	7. Active & Experienced	5. Senior Adults	SUREPAY	0.0000	2025-03-10	1978-07-24	46	20		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				10089827			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	2343825	2797086501	27970865	F	Title198	Fname198	Sname198					abc198@medibank.com.au	198 Sample St			SAFETY BEACH	NSW	2456	AUS		NSW	Hospital & Extras	Retail	Bronze Plus Assured Hospital and Smart Choice Extras	Bronze Plus Assured 250 Ex	Smart Choice Extras	P0000704NSW2E02			P0000704	CNTRBTOR	F	OPEN	5. Established Mid-Lifers	7. Mature Families	SUREPAY	0.0000	2025-01-11	2004-08-18	20	20		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				10122521			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	2357152	2800480201	28004802	F	Title199	Fname199	Sname199					abc199@medibank.com.au	199 Sample St			COFFS HARBOUR	NSW	2450	AUS		NSW	Package	Retail	Gold Advantage	Gold Advantage Hospital 500 Excess	Gold Advantage Extras	P0000016NSW1E04			P0000016	CNTRBTOR	S	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2024-12-27	2004-11-09	20	20		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				10174964			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	2380710	2808281002	28082810	Y	Title200	Fname200	Sname200					abc200@medibank.com.au	200 Sample St			ALICE SPRINGS	NT	0871	AUS		NT	Package	Retail	Bronze Plus Healthy Options	Bronze Plus Healthy Options Hospital	Bronze Plus Healthy Options Extras	P0000109NT2E03			P0000109	SPOUSE	F	OPEN	4. Juggling Mid-Lifers	7. Mature Families	SUREPAY	0.0000	2024-12-20	2005-04-06	19	19		Y	1	N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				10271247			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									Y
MPL	2384864	2809785801	28097858	B	Title201	Fname201	Sname201					abc201@medibank.com.au	201 Sample St			Coramba	NSW	2450	AUS		NSW	Hospital & Extras	Retail	Bronze Plus Assured Hospital and First Choice Extras	Bronze Plus Assured 250 Ex	First Choice Extras	P0000703NSW2E02			P0000703	CNTRBTOR	F	OPEN	4. Juggling Mid-Lifers	7. Mature Families	SUREPAY	0.0000	2024-12-27	2005-05-27	19	19		Y	0	N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				10288316			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	2430426	2822423701	28224237	J	Title202	Fname202	Sname202					abc202@medibank.com.au	202 Sample St			URUNGA	NSW	2455	AUS		NSW	Hospital & Extras	Retail	Silver Plus Advanced Hospital and Essential Extras 60	Silver Plus Advanced Hospital 500 Ex	Essential Extras 60	P0000741NSW1$500 Excess (			P0000741	CNTRBTOR	S	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2024-12-15	2006-01-06	18	18		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				10448582			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	2462755	2831687301	28316873	F	Title203	Fname203	Sname203					abc203@medibank.com.au	203 Sample St			COFFS HARBOUR	NSW	2450	AUS		NSW	Package	Retail	Silver Plus New Families Essentials	Silver Plus New Fam Essentials Hosp 500 Ex	Silver Plus New Fam Essentials Extras	P0000001NSW2E03			P0000001	CNTRBTOR	F	OPEN	5. Established Mid-Lifers	7. Mature Families	SUREPAY	0.0000	2024-12-17	2006-06-13	18	18		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				10569012			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	2544786	2851977501	28519775	K	Title205	Fname205	Sname205					abc205@medibank.com.au	205 Sample St			GRAFTON	NSW	2460	AUS		NSW	Hospital & Extras	Retail	Bronze Plus Assured Hospital and Top Extras 60	Bronze Plus Assured 250 Ex	Top Extras 60	P0000734NSW4E02			P0000734	CNTRBTOR	C	OPEN	4. Juggling Mid-Lifers	3. Mid-Lifer Adults	SUREPAY	0.0000	2025-01-11	2007-04-12	17	17		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				10838906			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	2574728	2410281102	24102811	H	Title206	Fname206	Sname206					abc206@medibank.com.au	206 Sample St			MULLAWAY	NSW	2456	AUS		NSW	Hospital & Extras	Retail	Bronze Plus Assured Hospital and First Choice Extras	Bronze Plus Assured 500 Ex	First Choice Extras	P0000703NSW2E03			P0000703	SPOUSE	F	OPEN	5. Established Mid-Lifers	7. Mature Families	SUREPAY	0.0000	2025-01-11	1999-01-11	25	14		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				10925096			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	2575131	2858592301	28585923	B	Title207	Fname207	Sname207					abc207@medibank.com.au	207 Sample St			bucca	NSW	2450	AUS		NSW	Hospital & Extras	Retail	Bronze Plus Assured Hospital and First Choice Extras	Bronze Plus Assured 250 Ex	First Choice Extras	P0000703NSW1E02			P0000703	CNTRBTOR	S	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2024-12-27	2007-07-04	17	17		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				10926067			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	2578222	2859480601	28594806	F	Title208	Fname208	Sname208					abc208@medibank.com.au	208 Sample St			TULLAMARINE	VIC	3043	AUS		VIC	Package	Retail	Basic Plus MyOptions	Basic Plus My Options Hospital	Basic Plus My Options Extras	P0000019VIC1E06			P0000019	CNTRBTOR	S	OPEN	2. Easy-Going Young	3. Mid-Lifer Adults	SUREPAY	0.0000	2024-12-24	2007-07-17	17	17		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				10937821			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	2593710	2863312801	28633128	A	Title209	Fname209	Sname209					abc209@medibank.com.au	209 Sample St			SEELANDS	NSW	2460	AUS		NSW	Hospital & Extras	Retail	Silver Plus Advanced Hospital and Essential Extras 75	Silver Plus Advanced Hospital 500 Ex	Essential Extras 75	P0000742NSW1$500 Excess (			P0000742	CNTRBTOR	S	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2024-12-17	2007-08-29	17	17		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				10989649			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	2612172	2867454901	28674549	X	Title210	Fname210	Sname210					abc210@medibank.com.au	210 Sample St			NAMBUCCA HEADS	NSW	2448	AUS		NSW	Hospital & Extras	Retail	Silver Plus Assured Hospital and Top Extras 60	Silver Plus Assured Hospital 500 Excess	Top Extras 60	P0000673NSW1E03			P0000673	CNTRBTOR	S	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2024-12-19	2007-10-30	17	17		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				11046145			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	2615140	2868132801	28681328	F	Title211	Fname211	Sname211					abc211@medibank.com.au	211 Sample St			HERNANI	NSW	2453	AUS		NSW	Hospital & Extras	Retail	Gold Complete Hospital and Essential Extras 60	Gold Complete Hospital 750 Excess	Essential Extras 60	P0000650NSW2E15			P0000650	CNTRBTOR	F	OPEN	5. Established Mid-Lifers	6. Growing Families	SUREPAY	0.0000	2025-01-11	2007-11-09	17	17		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				11055479			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	2634249	2872933502	28729335	X	Title212	Fname212	Sname212					abc212@medibank.com.au	212 Sample St			ARMIDALE	NSW	2350	AUS		NSW	Package	Retail	Bronze Plus Healthy Options	Bronze Plus Healthy Options Hospital	Bronze Plus Healthy Options Extras	P0000109NSW5E03			P0000109	SPOUSE	F	OPEN	6. Careful & Experienced	7. Mature Families	SUREPAY	0.0000	2024-12-22	2008-01-25	16	16		Y	0	N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				11119202			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	2641465	2874755001	28747550	F	Title213	Fname213	Sname213					abc213@medibank.com.au	213 Sample St			TAYLORS ARM	NSW	2447	AUS		NSW	Hospital & Extras	Retail	Silver Plus Advanced Hospital and Top Extras 75	Silver Plus Advanced Hospital 500 Ex	Top Extras 75	P0000744NSW1$500 Excess (			P0000744	CNTRBTOR	S	OPEN	7. Active & Experienced	5. Senior Adults	SUREPAY	0.0000	2025-01-01	2008-02-15	16	16		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				11143065			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	2642245	2874986401	28749864	L	Title214	Fname214	Sname214					abc214@medibank.com.au	214 Sample St			LAWRENCE	NSW	2460	AUS		NSW	Hospital & Extras	Retail	Silver Plus Advanced Hospital and Essential Extras 60	Silver Plus Advanced Hospital 500 Ex	Essential Extras 60	P0000741NSW1$500 Excess (			P0000741	CNTRBTOR	S	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2025-01-11	2008-02-19	16	16		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				11146295			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	2658632	2879337701	28793377	W	Title215	Fname215	Sname215					abc215@medibank.com.au	215 Sample St			BOAMBEE EAST	NSW	2452	AUS		NSW	Hospital & Extras	Retail	Gold Advanced Hospital and Essential Extras 75	Gold Advanced Hospital 250 Ex	Essential Extras 75	P0000751NSW1$250 Excess (			P0000751	CNTRBTOR	S	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2024-12-19	2008-04-10	16	16		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				11202531			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	2676422	2884520001	28845200	A	Title216	Fname216	Sname216					abc216@medibank.com.au	216 Sample St			GARDENVALE	VIC	3185	AUS		VIC	Hospital & Extras	Retail	Bronze Plus Assured Hospital and Top Extras 75	Bronze Plus Assured 250 Ex	Top Extras 75	P0000735VIC4E02			P0000735	CNTRBTOR	C	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2024-12-21	2008-06-21	16	16		Y	0	N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				11269458			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	2680380	2885288802	28852888	L	Title217	Fname217	Sname217					abc217@medibank.com.au	217 Sample St			SOUTH WEST ROCKS	NSW	2431	AUS		NSW	Hospital & Extras	Retail	Gold Advanced Hospital and Top Extras 75	Gold Advanced Hospital 500 Ex	Top Extras 75	P0000753NSW4$500 Excess (			P0000753	SPOUSE	C	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2025-01-11	2008-07-14	16	13		Y	0	N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				11279479			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	2686911	2886476701	28864767	Y	Title218	Fname218	Sname218					abc218@medibank.com.au	218 Sample St			WOOLGOOLGA	NSW	2456	AUS		NSW	Hospital & Extras	Retail	Gold Advanced Hospital and Essential Extras 75	Gold Advanced Hospital 250 Ex	Essential Extras 75	P0000751NSW1$250 Excess (			P0000751	CNTRBTOR	S	OPEN	7. Active & Experienced	5. Senior Adults	SUREPAY	0.0000	2024-12-21	2008-07-08	16	16		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				11295540			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	3860704	3120737701	31207377	K	Title219	Fname219	Sname219					abc219@medibank.com.au	219 Sample St			ARMIDALE	NSW	2350	AUS		NSW	Hospital & Extras	Corporate	Gold Complete Hospital and Top Extras 75	Gold Complete Hospital No Excess	Top Extras 75	P0000653NSW1E06			P0000653	CNTRBTOR	S	OPEN	2. Easy-Going Young	2. Settled Adults	SUREPAY	0.0000	2024-12-18	2013-09-18	11	11		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				3654023			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	131 680																									N
MPL	4962079	2200752701	22007527	F	Title220	Fname220	Sname220					abc220@medibank.com.au	220 Sample St			WOOLGOOLGA	NSW	2456	AUS		NSW	Hospital & Extras	Retail	Silver Plus Secure Hospital and Top Extras 75	Silver Plus Secure Hospital 750 Ex	Top Extras 75	P0001017NSW4$750 Excess (			P0001017	CNTRBTOR	C	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	70.0000	2025-01-06	1989-10-24	35	35		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				5777941			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	6668463	2737684803	40149539	Y	Title221	Fname221	Sname221					abc221@medibank.com.au	221 Sample St			WEST TAMWORTH	NSW	2340	AUS		NSW	Hospital & Extras	Retail	Gold Complete Hospital and Essential Extras 75	Gold Complete Hospital 500 Excess	Essential Extras 75	P0000651NSW1E03			P0000651	CNTRBTOR	S	OPEN	2. Easy-Going Young	2. Settled Adults	SUREPAY	0.0000	2024-12-27	2017-08-04	7	7		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				8191784			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	6668465	2737684805	40828350	B	Title222	Fname222	Sname222					abc222@medibank.com.au	222 Sample St			CORAMBA	NSW	2450	AUS		NSW	Hospital & Extras	Retail	Gold Complete Hospital and Top Extras 75	Gold Complete Hospital 750 Excess	Top Extras 75	P0000653NSW1E15			P0000653	CNTRBTOR	S	OPEN	2. Easy-Going Young	1. Young Adults	SUREPAY	-60.0000	2024-12-26	2022-03-28	2	2		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				8191786			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
