BRAND_NAME	MBR_ID	BP_ID	MSHP_NUM	MSHP_NUM_CHKDG	TITLE	FIRST_NAME	SURNAME	SERVICE_MAILING_NAME	GENDER	DOB	MBR_AGE	EMAIL_ADDR	ADDRESS_1	ADDRESS_2	ADDRESS_3	SUBURB	STATE	POSTCODE	COUNTRY	MOBILE_PHONE	FUND_STATE	COVER_TYPE	MARKET_TYPE	PRODUCT_NAME	HOSP_PROD_NAME	EXTRAS_PROD_NAME	OSCAR_SIS_CODE	OSCAR_SIS_PATH1	OSCAR_SIS_PATH2	CVRPRODNBR	REL_CODE	MBRSHP_SCALE	MBRSHP_STATUS	TAGGED_SEGMENTS	LIFESTAGE_SEGMENT	MBRSHP_PAY_METHOD	LHC_PERCENTAGE	MSHP_DATE_PAID_TO	MSHP_START_DATE	MBRSHP_TENURE	MBR_TENURE	SWITCHER_FLG	AGR_REGISTRATION	AGR_NOMINATION	OMS_REGISTRATION	CAMPAIGN_NAME	SOURCE	Channel	CREATED_BY	LETTER_CODE	OSCAR_DESC	UNSUBSCRIBE_LINK	RESPONSE_TRACKING_CODE	External_Data_Date	ADHOC_DATE_DESC1	ADHOC_DATE_VAL1	ADHOC_DATE_DESC2	ADHOC_DATE_VAL2	ADHOC_NUMBER_DESC1	ADHOC_NUMBER_VAL1	ADHOC_NUMBER_DESC2	ADHOC_NUMBER_VAL2	ADHOC_FIELD_DESC1	ADHOC_FIELD_VAL1	ADHOC_FIELD_DESC2	ADHOC_FIELD_VAL2	ADHOC_FIELD_DESC3	ADHOC_FIELD_VAL3	ADHOC_FIELD_DESC4	ADHOC_FIELD_VAL4	ADHOC_FIELD_DESC5	ADHOC_FIELD_VAL5	ADHOC_FIELD_DESC6	ADHOC_FIELD_VAL6	ADHOC_FIELD_DESC7	ADHOC_FIELD_VAL7	ADHOC_FIELD_DESC8	ADHOC_FIELD_VAL8	ADHOC_FIELD_DESC9	ADHOC_FIELD_VAL9	ADHOC_FIELD_DESC10	ADHOC_FIELD_VAL10	EXTRACT_DATE	ADHOC_FIELD_DESC11	ADHOC_FIELD_VAL11	ADHOC_FIELD_DESC12	ADHOC_FIELD_Val12	ADHOC_FIELD_DESC13	ADHOC_FIELD_Val13	ADHOC_FIELD_DESC14	ADHOC_FIELD_VAL14	ADHOC_FIELD_DESC15	ADHOC_FIELD_VAL15	ADHOC_FIELD_DESC16	ADHOC_FIELD_VAL16	ADHOC_FIELD_DESC17	ADHOC_FIELD_VAL17	ADHOC_FIELD_DESC18	ADHOC_FIELD_VAL18	ADHOC_FIELD_DESC19	ADHOC_FIELD_VAL19	ADHOC_FIELD_DESC20	ADHOC_FIELD_VAL20	ADHOC_FIELD_DESC21	ADHOC_FIELD_VAL21	ADHOC_FIELD_DESC22	ADHOC_FIELD_VAL22	ADHOC_FIELD_DESC23	ADHOC_FIELD_VAL23	ADHOC_FIELD_DESC24	ADHOC_FIELD_VAL24	ADHOC_FIELD_DESC25	ADHOC_FIELD_VAL25	ADHOC_FIELD_DESC26	ADHOC_FIELD_VAL26	ADHOC_FIELD_DESC27	ADHOC_FIELD_VAL27	ADHOC_FIELD_DESC28	ADHOC_FIELD_VAL28	ADHOC_FIELD_DESC29	ADHOC_FIELD_VAL29	ADHOC_FIELD_DESC30	ADHOC_FIELD_VAL30	ADHOC_FIELD_DESC31	ADHOC_FIELD_VAL31	ADHOC_FIELD_DESC32	ADHOC_FIELD_VAL32	ADHOC_FIELD_DESC33	ADHOC_FIELD_VAL33	ADHOC_FIELD_DESC34	ADHOC_FIELD_VAL34	ADHOC_FIELD_DESC35	ADHOC_FIELD_VAL35	ADHOC_FIELD_DESC36	ADHOC_FIELD_VAL36	ADHOC_FIELD_DESC37	ADHOC_FIELD_VAL37	ADHOC_FIELD_DESC38	ADHOC_FIELD_VAL38	ADHOC_FIELD_DESC39	ADHOC_FIELD_VAL39	ADHOC_FIELD_DESC40	ADHOC_FIELD_VAL40	RTS_Flag
MPL	1037627	2232629801	22326298	Y	Title115	Fname115	Sname115					abc115@medibank.com.au	115 Sample St			MACLEOD	VIC	3085	AUS		VIC	Hospital & Extras	Retail	Silver Plus Advanced Hospital and Top Extras 75	Silver Plus Advanced Hospital 500 Ex	Top Extras 75	P0000744VIC4$500 Excess (			P0000744	CNTRBTOR	C	OPEN	7. Active & Experienced	4. Older Adults	DIRECT	0.0000	2025-03-27	1994-03-03	30	30		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		6465929			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	1061724	2716269801	27162698	K	Title117	Fname117	Sname117					abc117@medibank.com.au	117 Sample St			KEON PARK	VIC	3073	AUS		VIC	Hospital & Extras	Retail	Silver Plus Assured Hospital and Top Extras 75	Silver Plus Assured Hospital 250 Excess	Top Extras 75	P0000674VIC1E02			P0000674	CNTRBTOR	S	OPEN	7. Active & Experienced	5. Senior Adults	SUREPAY	0.0000	2024-12-19	1998-08-19	26	26		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		6581637			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	1075282	2253236501	22532365	L	Title118	Fname118	Sname118					abc118@medibank.com.au	118 Sample St			BRUNSWICK	VIC	3056	AUS		VIC	Hospital & Extras	Retail	Silver Plus Secure Hospital and Growing Family 70	Silver Plus Secure Hospital 250 Ex	Growing Family Extras 70	P0001012VIC1$250 Excess (			P0001012	CNTRBTOR	S	OPEN	7. Active & Experienced	4. Older Adults	DIRECT	0.0000	2025-01-08	1995-02-15	29	29		Y	0	N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		6634647			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	1085907	2252753901	22527539	K	Title119	Fname119	Sname119					abc119@medibank.com.au	119 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Hospital & Extras	Retail	Silver Plus Advanced Hospital and Top Extras 60	Silver Plus Advanced Hospital 250 Ex	Top Extras 60	P0000743VIC1$250 Excess (			P0000743	CNTRBTOR	S	OPEN	7. Active & Experienced	5. Senior Adults	DIRECT	0.0000	2025-03-28	1995-05-01	29	29		Y	3	N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		6680180			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	1108731	2252003001	22520030	L	Title120	Fname120	Sname120					abc120@medibank.com.au	120 Sample St			GLENROY	VIC	3046	AUS		VIC	Hospital & Extras	Corporate	Gold Advanced Hospital and Top Extras 60	Gold Advanced Hospital 250 Ex	Top Extras 60	P0000752VIC2$250 Excess (			P0000752	CNTRBTOR	F	OPEN	6. Careful & Experienced	7. Mature Families	SUREPAY	0.0000	2025-01-11	1995-09-28	29	29		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		6768282			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	131 680																									N
MPL	1133029	2273633701	22736337	A	Title121	Fname121	Sname121					abc121@medibank.com.au	121 Sample St			MACLEOD	VIC	3085	AUS		VIC	Package	Retail	Silver Plus Settled Families Comprehensive	Silver Plus Settled Fam Comp Hosp 250 Ex	Silver Plus Settled Fam Comp Extras	P0000169VIC4E02			P0000169	CNTRBTOR	C	OPEN	6. Careful & Experienced	4. Older Adults	SUREPAY	0.0000	2025-01-11	1995-12-01	29	29		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		6834805			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	1140850	2274062201	22740622	F	Title122	Fname122	Sname122					abc122@medibank.com.au	122 Sample St			WEST PRESTON	VIC	3072	AUS		VIC	Hospital & Extras	Retail	Gold Complete Hospital and Top Extras 75	Gold Complete Hospital No Excess	Top Extras 75	P0000653VIC4E06			P0000653	CNTRBTOR	C	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2024-12-23	1996-01-08	28	28		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		6857224			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	1158150	2248066802	22480668	T	Title123	Fname123	Sname123					abc123@medibank.com.au	123 Sample St			PASCOE VALE SOUTH	VIC	3044	AUS		VIC	Hospital & Extras	Retail	Silver Plus Advanced Hospital and Essential Extras 75	Silver Plus Advanced Hospital 500 Ex	Essential Extras 75	P0000742VIC6$500 Excess (			P0000742	CNTRBTOR	P	OPEN	7. Active & Experienced	7. Mature Families	DIRECT	0.0000	2025-01-26	1996-04-09	28	28		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		6924258			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	1171000	2284440501	22844405	F	Title124	Fname124	Sname124					abc124@medibank.com.au	124 Sample St			KEALBA	VIC	3021	AUS		VIC	Package	Retail	Gold Advantage	Gold Advantage Hospital 500 Excess	Gold Advantage Extras	P0000016VIC4E04			P0000016	CNTRBTOR	C	OPEN	6. Careful & Experienced	4. Older Adults	SUREPAY	0.0000	2024-12-26	1996-06-07	28	28		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		6969850			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	1295135	2285101402	40651489	X	Title126	Fname126	Sname126					abc126@medibank.com.au	126 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Hospital & Extras	Retail	Silver Plus Advanced Hospital and Top Extras 60	Silver Plus Advanced Hospital 250 Ex	Top Extras 60	P0000743VIC1$250 Excess (			P0000743	CNTRBTOR	S	OPEN	6. Careful & Experienced	4. Older Adults	SUREPAY	0.0000	2025-01-01	2021-02-18	3	3		Y	0	N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		7424254			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	1303776	2783128702	27831287	T	Title127	Fname127	Sname127					abc127@medibank.com.au	127 Sample St			COBURG NORTH	VIC	3058	AUS		VIC	Hospital & Extras	Corporate	Gold Advanced Hospital and Essential Extras 75	Gold Advanced Hospital 250 Ex	Essential Extras 75	P0000751VIC4$250 Excess (			P0000751	SPOUSE	C	OPEN	7. Active & Experienced	5. Senior Adults	DIRECT	0.0000	2025-03-13	2003-04-02	21	13		Y	0	N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		7461746			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	131 680																									N
MPL	1316766	2717542301	27175423	F	Title128	Fname128	Sname128					abc128@medibank.com.au	128 Sample St			SOUTHBANK	VIC	3006	AUS		VIC	Hospital & Extras	Corporate	Silver Plus Assured Hospital and Top Extras 75	Silver Plus Assured Hospital 250 Excess	Top Extras 75	P0000674VIC2E02			P0000674	CNTRBTOR	F	OPEN	5. Established Mid-Lifers	7. Mature Families	SUREPAY	15.0000	2025-01-01	1998-11-11	26	26		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		7522607			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	131 680																									N
MPL	1320605	2713689801	27136898	L	Title129	Fname129	Sname129					abc129@medibank.com.au	129 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Package	Corporate	Silver Plus Families	Silver Plus Families Hospital 500 Excess	Families Extras	P0000534VIC2E03			P0000534	CNTRBTOR	F	OPEN	4. Juggling Mid-Lifers	7. Mature Families	SUREPAY	0.0000	2025-01-16	1998-05-13	26	26		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		7536642			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	131 680																									N
MPL	1357848	2169449902	21694499	W	Title130	Fname130	Sname130					abc130@medibank.com.au	130 Sample St			GREENVALE	VIC	3059	AUS		VIC	Hospital & Extras	Retail	Silver Plus Secure Hospital and Support 75	Silver Plus Secure Hospital 500 Ex	My Choice Extras Support 75	P0001028VIC5$500 Excess (			P0001028	CNTRBTOR	F	OPEN	7. Active & Experienced	7. Mature Families	SUREPAY	0.0000	2025-01-14	1990-05-01	34	25		Y	0	N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		7676402			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	1358572	2718937301	27189373	X	Title131	Fname131	Sname131					abc131@medibank.com.au	131 Sample St			ESSENDON	VIC	3040	AUS		VIC	Hospital & Extras	Retail	Bronze Plus Assured Hospital and Move 75	Bronze Plus Assured 250 Ex	My Choice Extras Move 75	P0000812VIC1E02			P0000812	CNTRBTOR	S	OPEN	7. Active & Experienced	5. Senior Adults	SUREPAY	0.0000	2025-01-18	1999-01-08	25	25		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		7678275			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	1362246	2719385801	27193858	X	Title132	Fname132	Sname132					abc132@medibank.com.au	132 Sample St			AIRPORT WEST	VIC	3042	AUS		VIC	Hospital & Extras	Corporate	Gold Advanced Hospital and Essential Extras 75	Gold Advanced Hospital 250 Ex	Essential Extras 75	P0000751VIC4$250 Excess (			P0000751	CNTRBTOR	C	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2025-01-01	1999-01-25	25	25		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		7690692			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	131 680																									N
MPL	1366645	2719884701	27198847	H	Title133	Fname133	Sname133					abc133@medibank.com.au	133 Sample St			ATTWOOD	VIC	3049	AUS		VIC	Hospital & Extras	Retail	Gold Growing Family 70	Gold Complete Hospital 500 Excess	Growing Family Extras 70	P0000400VIC6E03			P0000400	CNTRBTOR	P	OPEN	4. Juggling Mid-Lifers	7. Mature Families	DIRECT	0.0000	2025-02-05	1999-02-28	25	25		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		7706545			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	1409823	2724481601	27244816	T	Title137	Fname137	Sname137					abc137@medibank.com.au	137 Sample St			NORTHCOTE	VIC	3070	AUS		VIC	Hospital & Extras	Retail	Gold Advanced Hospital and Essential Extras 75	Gold Advanced Hospital 500 Ex	Essential Extras 75	P0000751VIC1$500 Excess (			P0000751	CNTRBTOR	S	OPEN	6. Careful & Experienced	4. Older Adults	DIRECT	0.0000	2025-06-30	1999-07-30	25	25		Y	2	N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		7844014			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	1418393	2881340602	28813406	X	Title138	Fname138	Sname138					abc138@medibank.com.au	138 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Hospital & Extras	Retail	Silver Plus Secure Hospital and Top Extras 75	Silver Plus Secure Hospital 250 Ex	Top Extras 75	P0001017VIC5$250 Excess (			P0001017	SPOUSE	F	OPEN	4. Juggling Mid-Lifers	7. Mature Families	SUREPAY	0.0000	2025-01-11	2008-04-23	16	16		Y	0	N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		7870520			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	1424013	2725800301	27258003	T	Title139	Fname139	Sname139					abc139@medibank.com.au	139 Sample St			NORTHCOTE	VIC	3070	AUS		VIC	Package	Retail	Silver Plus Families	Silver Plus Families Hospital 500 Excess	Families Extras	P0000534VIC2E03			P0000534	CNTRBTOR	F	OPEN	4. Juggling Mid-Lifers	7. Mature Families	SUREPAY	0.0000	2025-01-16	1999-09-23	25	25		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		7887072			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	1490770	2731973001	27319730	F	Title143	Fname143	Sname143					abc143@medibank.com.au	143 Sample St			PRESTON	VIC	3072	AUS		VIC	Package	Retail	Gold Advantage	Gold Advantage Hospital 500 Excess	Gold Advantage Extras	P0000016VIC4E04			P0000016	CNTRBTOR	C	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2024-12-24	2000-04-13	24	24		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		8057235			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	1583196	2738911602	27389116	Y	Title145	Fname145	Sname145					abc145@medibank.com.au	145 Sample St			THORNBURY	VIC	3071	AUS		VIC	Hospital & Extras	Retail	Gold Complete Hospital and First Choice Extras	Gold Complete Hospital No Excess	First Choice Extras	P0000937VIC4E06			P0000937	SPOUSE	C	OPEN	7. Active & Experienced	5. Senior Adults	DIRECT	0.0000	2025-03-12	2000-06-14	24	24		Y	0	N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		8217842			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	1645080	2743183001	27431830	T	Title147	Fname147	Sname147					abc147@medibank.com.au	147 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Hospital & Extras	Retail	Silver Plus Advanced Hospital and Top Extras 60	Silver Plus Advanced Hospital 250 Ex	Top Extras 60	P0000743VIC1$250 Excess (			P0000743	CNTRBTOR	S	OPEN	7. Active & Experienced	5. Senior Adults	SUREPAY	0.0000	2025-01-11	2000-06-30	24	24		Y	0	N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		8311518			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	1652608	2624909301	26249093	A	Title149	Fname149	Sname149					abc149@medibank.com.au	149 Sample St			RESERVOIR	VIC	3073	AUS		VIC	Package	Retail	Bronze Plus Healthy Options	Bronze Plus Healthy Options Hospital	Bronze Plus Healthy Options Extras	P0000109VIC1E03			P0000109	CNTRBTOR	S	OPEN	4. Juggling Mid-Lifers	3. Mid-Lifer Adults	SUREPAY	0.0000	2025-01-06	2000-06-29	24	24		Y	3	N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		8322585			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
MPL	1685066	2745830402	27458304	T	Title150	Fname150	Sname150					abc150@medibank.com.au	150 Sample St			BUNDOORA	VIC	3083	AUS		VIC	Hospital & Extras	Retail	Silver Plus Advanced Hospital and Top Extras 60	Silver Plus Advanced Hospital 500 Ex	Top Extras 60	P0000743VIC1$500 Excess (			P0000743	CNTRBTOR	S	OPEN	7. Active & Experienced	5. Senior Adults	SUREPAY	0.0000	2025-01-09	2000-06-28	24	24		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		8372033			OOC Reservoir Private Hospital Day Procedure Centre	Y	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	2	2								2024-12-19	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025	31 July 2025	Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5	N	132 331																									N
