BRAND_NAME	MBR_ID	BP_ID	MSHP_NUM	MSHP_NUM_CHKDG	TITLE	FIRST_NAME	SURNAME	SERVICE_MAILING_NAME	GENDER	DOB	MBR_AGE	EMAIL_ADDR	ADDRESS_1	ADDRESS_2	ADDRESS_3	SUBURB	STATE	POSTCODE	COUNTRY	MOBILE_PHONE	FUND_STATE	COVER_TYPE	MARKET_TYPE	PRODUCT_NAME	HOSP_PROD_NAME	EXTRAS_PROD_NAME	OSCAR_SIS_CODE	OSCAR_SIS_PATH1	OSCAR_SIS_PATH2	CVRPRODNBR	REL_CODE	MBRSHP_SCALE	MBRSHP_STATUS	TAGGED_SEGMENTS	LIFESTAGE_SEGMENT	MBRSHP_PAY_METHOD	LHC_PERCENTAGE	MSHP_DATE_PAID_TO	MSHP_START_DATE	MBRSHP_TENURE	MBR_TENURE	SWITCHER_FLG	AGR_REGISTRATION	AGR_NOMINATION	OMS_REGISTRATION	CAMPAIGN_NAME	SOURCE	CHANNEL	CREATED_BY	LETTER_CODE	OSCAR_DESC	UNSUBSCRIBE_LINK	RESPONSE_TRACKING_CODE	External_Data_Date	ADHOC_DATE_DESC1	ADHOC_DATE_VAL1	ADHOC_DATE_DESC2	ADHOC_DATE_VAL2	ADHOC_NUMBER_DESC1	ADHOC_NUMBER_VAL1	ADHOC_NUMBER_DESC2	ADHOC_NUMBER_VAL2	ADHOC_FIELD_DESC1	ADHOC_FIELD_VAL1	ADHOC_FIELD_DESC2	ADHOC_FIELD_VAL2	ADHOC_FIELD_DESC3	ADHOC_FIELD_VAL3	ADHOC_FIELD_DESC4	ADHOC_FIELD_VAL4	ADHOC_FIELD_DESC5	ADHOC_FIELD_VAL5	ADHOC_FIELD_DESC6	ADHOC_FIELD_VAL6	ADHOC_FIELD_DESC7	ADHOC_FIELD_VAL7	ADHOC_FIELD_DESC8	ADHOC_FIELD_VAL8	ADHOC_FIELD_DESC9	ADHOC_FIELD_VAL9	ADHOC_FIELD_DESC10	ADHOC_FIELD_VAL10	EXTRACT_DATE	ADHOC_FIELD_DESC11	ADHOC_FIELD_VAL11	ADHOC_FIELD_DESC12	ADHOC_FIELD_VAL12	ADHOC_FIELD_DESC13	ADHOC_FIELD_VAL13	ADHOC_FIELD_DESC14	ADHOC_FIELD_VAL14	ADHOC_FIELD_DESC15	ADHOC_FIELD_VAL15	ADHOC_FIELD_DESC16	ADHOC_FIELD_VAL16	ADHOC_FIELD_DESC17	ADHOC_FIELD_VAL17	ADHOC_FIELD_DESC18	ADHOC_FIELD_VAL18	ADHOC_FIELD_DESC19	ADHOC_FIELD_VAL19	ADHOC_FIELD_DESC20	ADHOC_FIELD_VAL20	ADHOC_FIELD_DESC21	ADHOC_FIELD_VAL21	ADHOC_FIELD_DESC22	ADHOC_FIELD_VAL22	ADHOC_FIELD_DESC23	ADHOC_FIELD_VAL23	ADHOC_FIELD_DESC24	ADHOC_FIELD_VAL24	ADHOC_FIELD_DESC25	ADHOC_FIELD_VAL25	ADHOC_FIELD_DESC26	ADHOC_FIELD_VAL26	ADHOC_FIELD_DESC27	ADHOC_FIELD_VAL27	ADHOC_FIELD_DESC28	ADHOC_FIELD_VAL28	ADHOC_FIELD_DESC29	ADHOC_FIELD_VAL29	ADHOC_FIELD_DESC30	ADHOC_FIELD_VAL30	ADHOC_FIELD_DESC31	ADHOC_FIELD_VAL31	ADHOC_FIELD_DESC32	ADHOC_FIELD_VAL32	ADHOC_FIELD_DESC33	ADHOC_FIELD_VAL33	ADHOC_FIELD_DESC34	ADHOC_FIELD_VAL34	ADHOC_FIELD_DESC35	ADHOC_FIELD_VAL35	ADHOC_FIELD_DESC36	ADHOC_FIELD_VAL36	ADHOC_FIELD_DESC37	ADHOC_FIELD_VAL37	ADHOC_FIELD_DESC38	ADHOC_FIELD_VAL38	ADHOC_FIELD_DESC39	ADHOC_FIELD_VAL39	ADHOC_FIELD_DESC40	ADHOC_FIELD_VAL40	RTS_FLAG
AHM_OSHC	49511290		49511290	X	FullName5092								5092 Sample St			FAWKNER	VIC	3060				Hospital & Extras	Overseas	ahm OSHC									OPEN					2026-01-31	2024-02-01							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		49511290			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	01-02-2024		49511290	A	FullName5092	Dear FullName5092																			N
AHM_OSHC	46872082		46872082	X	FullName2332								2332 Sample St			FOOTSCRAY	VIC	3011				Hospital & Extras	Overseas	ahm OSHC									OPEN					2026-05-18	2022-11-11							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		46872082			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	11-11-2022		46872082	A	FullName2332	Dear FullName2332																			N
AHM_OSHC	38184089		38184089	X	FullName296								296 Sample St			MELBOURNE	VIC	3000				Hospital & Extras	Overseas	ahm OSHC									OPEN					2026-11-14	2023-09-16							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		38184089			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	16-09-2023		38184089	A	FullName296	Dear FullName296																			N
AHM_OSHC	46808345		46808345	X	FullName2254								2254 Sample St			MELBOURNE	VIC	3000				Hospital & Extras	Overseas	ahm OSHC									OPEN					2025-03-19	2022-11-15							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		46808345			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	15-11-2022		46808345	A	FullName2254	Dear FullName2254																			N
AHM_OSHC	47201645		47201645	X	FullName2724								2724 Sample St			HAWTHORN EAST	VIC	3123				Hospital & Extras	Overseas	ahm OSHC									OPEN					2025-03-15	2023-01-12							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		47201645			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	12-01-2023		47201645	A	FullName2724	Dear FullName2724																			N
AHM_OSHC	39706377		39706377	X	FullName453								453 Sample St			LALOR	VIC	3075				Hospital & Extras	Overseas	ahm OSHC									OPEN					2025-08-31	2019-09-02							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		39706377			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	02-09-2019		39706377	A	FullName453	Dear FullName453																			N
AHM_OSHC	47374274		47374274	X	FullName2881								2881 Sample St			MELBOURNE	VIC	3000				Hospital & Extras	Overseas	ahm OSHC									OPEN					2025-07-08	2023-04-12							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		47374274			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	12-04-2023		47374274	A	FullName2881	Dear FullName2881																			N
AHM_OSHC	35476638		35476638	X	FullName149								149 Sample St			PASCOE VALE SOUTH	VIC	3044				Hospital & Extras	Overseas	ahm OSHC									OPEN					2025-07-11	2018-02-05							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		35476638			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	05-02-2018		35476638	A	FullName149	Dear FullName149																			N
AHM_OSHC	47449180		47449180	X	FullName2984								2984 Sample St			MELBOURNE	VIC	3000				Hospital & Extras	Overseas	ahm OSHC									OPEN					2028-03-15	2023-05-05							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		47449180			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	05-05-2023		47449180	A	FullName2984	Dear FullName2984																			N
AHM_OSHC	49228000		49228000	X	FullName4873								4873 Sample St			BRUNSWICK	VIC	3056				Hospital & Extras	Overseas	ahm OSHC									OPEN					2025-01-15	2023-11-01							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		49228000			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	01-11-2023		49228000	A	FullName4873	Dear FullName4873																			N
AHM_OSHC	50930129		50930129	X	FullName6426								6426 Sample St			MELBOURNE	VIC	3000				Hospital & Extras	Overseas	ahm OSHC									OPEN					2027-02-13	2024-08-05							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		50930129			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	05-08-2024		50930129	A	FullName6426	Dear FullName6426																			N
AHM_OSHC	48197408		48197408	X	FullName3945								3945 Sample St			NORTH MELBOURNE	VIC	3051				Hospital & Extras	Overseas	ahm OSHC									OPEN					2025-09-14	2023-05-06							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		48197408			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	06-05-2023		48197408	A	FullName3945	Dear FullName3945																			N
AHM_OSHC	50504935		50504935	X	FullName6024								6024 Sample St			MELBOURNE	VIC	3000				Hospital & Extras	Overseas	ahm OSHC									OPEN					2026-09-19	2024-04-24							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		50504935			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	24-04-2024		50504935	A	FullName6024	Dear FullName6024																			N
AHM_OSHC	35836019		35836019	X	FullName168								168 Sample St			MELBOURNE	VIC	3000				Hospital & Extras	Overseas	ahm OSHC									OPEN					2025-03-15	2018-08-06							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		35836019			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	06-08-2018		35836019	A	FullName168	Dear FullName168																			N
AHM_OSHC	44998488		44998488	X	FullName1096								1096 Sample St			BRUNSWICK EAST	VIC	3057				Hospital & Extras	Overseas	ahm OSHC									OPEN					2025-02-20	2022-04-26							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		44998488			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	26-04-2022		44998488	A	FullName1096	Dear FullName1096																			N
AHM_OSHC	48809544		48809544	X	FullName4533								4533 Sample St			BRUNSWICK WEST	VIC	3055				Hospital & Extras	Overseas	ahm OSHC									OPEN					2025-03-15	2024-08-31							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		48809544			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	31-08-2024		48809544	A	FullName4533	Dear FullName4533																			N
AHM_OSHC	35330395		35330395	X	FullName137								137 Sample St			MELBOURNE	VIC	3000				Hospital & Extras	Overseas	ahm OSHC									OPEN					2026-04-15	2023-04-13							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		35330395			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	13-04-2023		35330395	A	FullName137	Dear FullName137																			N
AHM_OSHC	49228016		49228016	X	FullName4874								4874 Sample St			BRUNSWICK	VIC	3056				Hospital & Extras	Overseas	ahm OSHC									OPEN					2025-01-15	2023-11-01							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		49228016			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	01-11-2023		49228016	A	FullName4874	Dear FullName4874																			N
AHM_OSHC	49872579		49872579	X	FullName5464								5464 Sample St			MELBOURNE	VIC	3000				Hospital & Extras	Overseas	ahm OSHC									OPEN					2027-07-07	2024-04-16							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		49872579			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	16-04-2024		49872579	A	FullName5464	Dear FullName5464																			N
AHM_OSHC	51203041		51203041	X	FullName6652								6652 Sample St			MELBOURNE	VIC	3000				Hospital & Extras	Overseas	ahm OSHC									OPEN					2025-07-25	2024-07-26							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		51203041			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	26-07-2024		51203041	A	FullName6652	Dear FullName6652																			N
AHM_OSHC	44239989		44239989	X	FullName833								833 Sample St			WOLLERT	VIC	3750				Hospital & Extras	Overseas	ahm OSHC									OPEN					2026-10-15	2024-07-20							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		44239989			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	20-07-2024		44239989	A	FullName833	Dear FullName833																			N
AHM_OSHC	39817906		39817906	X	FullName463								463 Sample St			MELBOURNE	VIC	3000				Hospital & Extras	Overseas	ahm OSHC									OPEN					2025-10-15	2019-11-25							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		39817906			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	25-11-2019		39817906	A	FullName463	Dear FullName463																			N
AHM_OSHC	47605265		47605265	X	FullName3178								3178 Sample St			WOLLERT	VIC	3750				Hospital & Extras	Overseas	ahm OSHC									OPEN					2026-05-31	2024-06-21							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		47605265			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	21-06-2024		47605265	A	FullName3178	Dear FullName3178																			N
AHM_OSHC	46099682		46099682	X	FullName1781								1781 Sample St			ESSENDON	VIC	3040				Hospital & Extras	Overseas	ahm OSHC									OPEN					2025-11-14	2022-07-18							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		46099682			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	18-07-2022		46099682	A	FullName1781	Dear FullName1781																			N
AHM_OSHC	47339326		47339326	X	FullName2849								2849 Sample St			MELBOURNE	VIC	3000				Hospital & Extras	Overseas	ahm OSHC									OPEN					2027-03-30	2023-05-09							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		47339326			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	09-05-2023		47339326	A	FullName2849	Dear FullName2849																			N
AHM_OSHC	46056997		46056997	X	FullName1760								1760 Sample St			MELBOURNE	VIC	3000				Hospital & Extras	Overseas	ahm OSHC									OPEN					2025-07-16	2023-05-16							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		46056997			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	16-05-2023		46056997	A	FullName1760	Dear FullName1760																			N
AHM_OSHC	48751804		48751804	X	FullName4482								4482 Sample St			SOUTH YARRA	VIC	3141				Hospital & Extras	Overseas	ahm OSHC									OPEN					2025-09-25	2023-08-14							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		48751804			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	14-08-2023		48751804	A	FullName4482	Dear FullName4482																			N
AHM_OSHC	48129275		48129275	X	FullName3863								3863 Sample St			WEST MELBOURNE	VIC	3003				Hospital & Extras	Overseas	ahm OSHC									OPEN					2025-01-11	2023-08-07							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		48129275			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	07-08-2023		48129275	A	FullName3863	Dear FullName3863																			N
AHM_OSHC	51418586		51418586	X	FullName6811								6811 Sample St			BRUNSWICK	VIC	3056				Hospital & Extras	Overseas	ahm OSHC									OPEN					2026-03-15	2024-03-27							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		51418586			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	27-03-2024		51418586	A	FullName6811	Dear FullName6811																			N
AHM_OSHC	51039601		51039601	X	FullName6497								6497 Sample St			SOUTHBANK	VIC	3006				Hospital & Extras	Overseas	ahm OSHC									OPEN					2026-08-31	2024-07-01							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		51039601			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	01-07-2024		51039601	A	FullName6497	Dear FullName6497																			N
AHM_OSHC	50467878		50467878	X	FullName5971								5971 Sample St			GLENROY	VIC	3046				Hospital & Extras	Overseas	ahm OSHC									OPEN					2026-08-26	2024-07-22							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		50467878			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	22-07-2024		50467878	A	FullName5971	Dear FullName5971																			N
AHM_OSHC	47006027		47006027	X	FullName2506								2506 Sample St			SOUTHBANK	VIC	3006				Hospital & Extras	Overseas	ahm OSHC									OPEN					2025-03-01	2023-02-06							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		47006027			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	06-02-2023		47006027	A	FullName2506	Dear FullName2506																			N
AHM_OSHC	48208052		48208052	X	FullName3962								3962 Sample St			MELBOURNE	VIC	3000				Hospital & Extras	Overseas	ahm OSHC									OPEN					2025-10-17	2023-07-15							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		48208052			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	15-07-2023		48208052	A	FullName3962	Dear FullName3962																			N
